1.000000,118.000000,1.000000,2.000000,12.000000,561.000000,0.840000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,14.000000
0.000000,108.000000,1.000000,2.000000,32.000000,499.000000,2.940000,1.000000,149.000000,0.000000,1.000000,1.000000,1.000000,4.000000,97.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,35.000000
1.000000,135.000000,0.000000,3.000000,42.000000,500.000000,2.730000,4.000000,155.000000,0.000000,4.000000,1.000000,1.000000,4.000000,90.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,12.000000
6.000000,97.000000,0.000000,5.000000,5.000000,1288.000000,0.100000,1.000000,27.000000,0.000000,4.000000,1.000000,3.000000,4.000000,92.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,16.000000
2.000000,76.000000,0.000000,1.000000,22.000000,990.000000,1.030000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,26.000000
5.000000,105.000000,0.000000,1.000000,4.000000,500.000000,4.000000,2.000000,166.000000,0.000000,4.000000,1.000000,2.000000,4.000000,100.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,16.000000
10.000000,117.000000,1.000000,1.000000,15.000000,524.000000,1.450000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000
11.000000,40.000000,1.000000,3.000000,6.000000,779.000000,0.290000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,93.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.000000
1.000000,30.000000,1.000000,2.000000,25.000000,497.000000,7.350000,1.000000,57.000000,0.000000,2.000000,1.000000,1.000000,4.000000,99.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,17.000000
0.000000,130.000000,1.000000,3.000000,12.000000,503.000000,0.860000,2.000000,60.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,16.000000
6.000000,97.000000,0.000000,2.000000,34.000000,574.000000,0.630000,1.000000,316.000000,0.000000,2.000000,1.000000,1.000000,4.000000,89.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,55.000000
6.000000,98.000000,1.000000,1.000000,103.000000,509.000000,2.590000,1.000000,110.000000,0.000000,2.000000,1.500000,1.000000,4.000000,98.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,26.000000
5.000000,102.000000,1.000000,4.000000,4.000000,529.000000,0.310000,1.000000,8.000000,0.000000,3.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11.000000
5.000000,101.000000,0.000000,2.000000,80.000000,547.000000,1.560000,1.000000,126.000000,0.000000,4.000000,1.000000,2.000000,4.000000,95.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,22.000000
6.000000,122.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8.000000
9.000000,1.000000,0.000000,2.000000,54.000000,504.000000,0.860000,1.000000,243.000000,31.000000,3.000000,1.000000,1.000000,3.000000,95.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,17.000000
1.000000,53.000000,0.000000,4.000000,5.000000,1826.000000,0.100000,1.000000,310.000000,0.000000,2.000000,1.000000,1.000000,4.000000,92.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,14.000000
11.000000,15.000000,0.000000,2.000000,4.000000,501.000000,2.670000,1.000000,311.000000,0.000000,6.000000,1.000000,2.000000,4.000000,100.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,15.000000
2.000000,76.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,11.000000
4.000000,121.000000,1.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.000000
2.000000,77.000000,1.000000,2.000000,2.000000,921.000000,0.140000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,20.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10.000000
1.000000,118.000000,0.000000,5.000000,18.000000,597.000000,0.510000,1.000000,0.000000,0.000000,4.000000,1.000000,1.000000,4.000000,97.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,27.000000
4.000000,121.000000,1.000000,3.000000,21.000000,637.000000,1.040000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,93.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,30.000000
5.000000,101.000000,1.000000,2.000000,18.000000,978.000000,0.320000,1.000000,311.000000,0.000000,2.000000,1.500000,1.000000,4.000000,94.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,16.000000
1.000000,135.000000,1.000000,3.000000,3.000000,554.000000,0.200000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,20.000000
4.000000,18.000000,0.000000,89.000000,57.000000,1408.000000,1.390000,1.000000,162.000000,0.000000,2.000000,1.000000,1.000000,4.000000,98.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,21.000000
5.000000,105.000000,1.000000,5.000000,2.000000,1308.000000,0.070000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,12.000000
6.000000,49.000000,0.000000,2.000000,37.000000,527.000000,0.890000,4.000000,360.000000,0.000000,6.000000,1.000000,1.000000,4.000000,95.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,31.000000
6.000000,97.000000,0.000000,3.000000,51.000000,520.000000,2.320000,1.000000,57.000000,0.000000,3.000000,1.000000,1.000000,4.000000,96.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,26.000000
4.000000,85.000000,0.000000,6.000000,1.000000,513.000000,1.000000,9.000000,135.000000,0.000000,2.000000,1.000000,0.000000,4.000000,100.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,18.000000
4.000000,73.000000,1.000000,2.000000,2.000000,1171.000000,0.090000,1.000000,0.000000,0.000000,2.000000,2.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000
9.000000,1.000000,0.000000,10.000000,1.000000,1258.000000,0.040000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,100.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11.000000
6.000000,97.000000,0.000000,3.000000,4.000000,865.000000,0.160000,1.000000,0.000000,0.000000,6.000000,1.000000,2.000000,4.000000,100.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.000000
1.000000,135.000000,0.000000,1.000000,6.000000,514.000000,1.710000,1.000000,24.000000,0.000000,3.000000,1.000000,1.000000,4.000000,90.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.000000
1.000000,30.000000,0.000000,14.000000,0.000000,0.000000,0.000000,2.000000,136.000000,0.000000,6.000000,1.000000,2.000000,4.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,34.000000
7.000000,82.000000,1.000000,30.000000,4.000000,906.000000,0.140000,1.000000,255.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,17.000000
8.000000,113.000000,1.000000,2.000000,2.000000,806.000000,0.160000,1.000000,0.000000,0.000000,3.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,12.000000
10.000000,117.000000,1.000000,2.000000,9.000000,670.000000,0.470000,1.000000,36.000000,0.000000,2.000000,0.500000,1.000000,3.000000,100.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,16.000000
4.000000,18.000000,1.000000,4.000000,1.000000,513.000000,1.000000,1.000000,12.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,10.000000
1.000000,32.000000,1.000000,14.000000,0.000000,0.000000,0.000000,1.000000,279.000000,0.000000,1.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
1.000000,30.000000,1.000000,1.000000,5.000000,587.000000,1.160000,2.000000,67.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,27.000000
1.000000,118.000000,1.000000,4.000000,81.000000,498.000000,2.240000,1.000000,51.000000,0.000000,2.000000,1.000000,1.000000,4.000000,98.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,33.000000
1.000000,118.000000,1.000000,2.000000,2.000000,569.000000,0.260000,1.000000,0.000000,0.000000,2.000000,1.000000,2.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000
6.000000,97.000000,1.000000,3.000000,16.000000,499.000000,1.540000,1.000000,60.000000,0.000000,1.000000,1.000000,1.000000,4.000000,96.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,28.000000
6.000000,49.000000,0.000000,1.000000,26.000000,539.000000,1.370000,1.000000,81.000000,0.000000,8.000000,1.000000,3.000000,4.000000,92.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,13.000000
0.000000,120.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10.000000,349.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12.000000
4.000000,18.000000,1.000000,6.000000,11.000000,922.000000,0.290000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,98.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,15.000000
4.000000,92.000000,1.000000,1.000000,2.000000,935.000000,0.130000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,6.000000
4.000000,85.000000,0.000000,4.000000,28.000000,513.000000,1.590000,1.000000,127.000000,0.000000,3.000000,1.000000,1.000000,4.000000,92.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,12.000000
4.000000,74.000000,1.000000,5.000000,4.000000,882.000000,0.240000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,95.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,14.000000
1.000000,115.000000,1.000000,1.000000,1.000000,827.000000,0.090000,1.000000,0.000000,0.000000,2.000000,1.500000,1.000000,4.000000,60.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,14.000000
4.000000,2.000000,0.000000,10.000000,1.000000,991.000000,0.060000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000
0.000000,39.000000,1.000000,2.000000,56.000000,522.000000,1.250000,4.000000,146.000000,0.000000,2.000000,1.000000,1.000000,4.000000,96.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000
4.000000,92.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,9.000000
4.000000,92.000000,1.000000,7.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,4.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.000000
4.000000,18.000000,0.000000,4.000000,9.000000,923.000000,0.350000,1.000000,0.000000,0.000000,3.000000,1.000000,2.000000,4.000000,98.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,19.000000
6.000000,95.000000,1.000000,14.000000,2.000000,1687.000000,0.050000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000
1.000000,134.000000,1.000000,3.000000,10.000000,503.000000,5.080000,1.000000,150.000000,0.000000,2.000000,1.000000,0.000000,4.000000,96.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,16.000000
2.000000,76.000000,1.000000,2.000000,49.000000,521.000000,2.330000,1.000000,19.000000,0.000000,2.000000,1.000000,1.000000,4.000000,94.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,18.000000
8.000000,43.000000,0.000000,2.000000,7.000000,520.000000,0.420000,2.000000,279.000000,0.000000,5.000000,1.000000,2.000000,4.000000,100.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,27.000000
1.000000,115.000000,1.000000,2.000000,1.000000,1171.000000,0.040000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,1.000000,100.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,10.000000
1.000000,135.000000,0.000000,5.000000,8.000000,1421.000000,0.130000,1.000000,0.000000,218.000000,2.000000,1.000000,1.000000,4.000000,97.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,13.000000
10.000000,68.000000,1.000000,2.000000,1.000000,870.000000,0.080000,1.000000,0.000000,0.000000,2.000000,1.000000,2.000000,4.000000,100.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,17.000000
4.000000,73.000000,0.000000,60.000000,0.000000,0.000000,0.000000,1.000000,90.000000,0.000000,4.000000,1.000000,2.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,20.000000
7.000000,83.000000,0.000000,5.000000,26.000000,583.000000,0.330000,2.000000,62.000000,222.000000,2.000000,1.000000,1.000000,3.000000,99.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,32.000000
6.000000,98.000000,0.000000,2.000000,1.000000,597.000000,0.290000,1.000000,0.000000,0.000000,4.000000,1.500000,2.000000,4.000000,80.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,25.000000
10.000000,111.000000,1.000000,1.000000,3.000000,892.000000,0.200000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
1.000000,30.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000
5.000000,105.000000,0.000000,5.000000,31.000000,564.000000,0.710000,1.000000,0.000000,0.000000,2.000000,1.000000,2.000000,4.000000,95.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,17.000000
6.000000,95.000000,1.000000,1.000000,135.000000,566.000000,4.280000,4.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,95.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,27.000000
5.000000,80.000000,0.000000,3.000000,3.000000,1170.000000,0.060000,1.000000,0.000000,0.000000,7.000000,2.000000,5.000000,4.000000,100.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.000000
1.000000,134.000000,1.000000,3.000000,0.000000,0.000000,0.000000,2.000000,179.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,17.000000
6.000000,98.000000,1.000000,3.000000,115.000000,496.000000,4.900000,1.000000,56.000000,0.000000,2.000000,1.000000,1.000000,4.000000,97.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,23.000000
1.000000,115.000000,1.000000,1.000000,13.000000,628.000000,0.730000,1.000000,228.000000,0.000000,2.000000,1.000000,1.000000,4.000000,88.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,15.000000
1.000000,134.000000,0.000000,20.000000,1.000000,868.000000,0.080000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,100.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.000000
6.000000,98.000000,1.000000,2.000000,2.000000,911.000000,0.140000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,9.000000
1.000000,52.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.500000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000
11.000000,84.000000,0.000000,7.000000,5.000000,877.000000,0.170000,6.000000,358.000000,0.000000,1.000000,1.000000,1.000000,4.000000,92.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,26.000000
4.000000,121.000000,1.000000,2.000000,6.000000,526.000000,0.330000,2.000000,206.000000,0.000000,3.000000,1.000000,2.000000,4.000000,100.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,14.000000
6.000000,94.000000,1.000000,2.000000,17.000000,504.000000,2.980000,1.000000,218.000000,0.000000,4.000000,1.000000,1.000000,4.000000,84.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,45.000000
6.000000,95.000000,1.000000,2.000000,71.000000,513.000000,4.340000,2.000000,314.000000,0.000000,2.000000,1.000000,1.000000,4.000000,91.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,10.000000
4.000000,73.000000,0.000000,2.000000,5.000000,1379.000000,0.160000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,20.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000
5.000000,102.000000,1.000000,1000.000000,4.000000,1237.000000,0.150000,1.000000,364.000000,0.000000,2.000000,1.000000,1.000000,4.000000,75.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,10.000000
9.000000,26.000000,1.000000,2.000000,9.000000,515.000000,0.680000,1.000000,155.000000,0.000000,2.000000,1.000000,0.000000,4.000000,100.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,31.000000
4.000000,92.000000,1.000000,1.000000,5.000000,1052.000000,0.260000,1.000000,0.000000,0.000000,2.000000,1.500000,1.000000,4.000000,96.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,9.000000
1.000000,30.000000,0.000000,2.000000,3.000000,553.000000,1.030000,1.000000,26.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000
1.000000,134.000000,1.000000,1.000000,1.000000,1498.000000,0.030000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.000000
5.000000,105.000000,0.000000,4.000000,5.000000,1239.000000,0.130000,1.000000,0.000000,0.000000,2.000000,1.000000,2.000000,4.000000,95.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.000000
5.000000,101.000000,1.000000,4.000000,1.000000,1580.000000,0.030000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,10.000000
5.000000,16.000000,1.000000,1.000000,31.000000,604.000000,3.020000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,97.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,18.000000
1.000000,135.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,221.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,8.000000
1.000000,53.000000,1.000000,1.000000,19.000000,765.000000,0.940000,2.000000,98.000000,0.000000,4.000000,1.000000,1.000000,4.000000,97.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,24.000000
4.000000,121.000000,1.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,12.000000
